head_x,head_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,left_hand_to_left_shoulder,right_hand_to_right_shoulder,left_hand_to_left_hip,right_hand_to_right_hip,left_elbow_to_left_shoulder,right_elbow_to_right_shoulder,head_to_hip,head_vx,head_vy,head_vz,head_speed,left_hand_vx,left_hand_vy,left_hand_vz,left_hand_speed,right_hand_vx,right_hand_vy,right_hand_vz,right_hand_speed,head_ax,head_ay,head_az,head_accel,left_hand_ax,left_hand_ay,left_hand_az,left_hand_accel,right_hand_ax,right_hand_ay,right_hand_az,right_hand_accel
0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.2135051106105316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5202394486108822,-0.5202394486108822,-0.5202394486108822,0.8540204424421264,-0.5202394486108822,-0.5202394486108822,-0.5202394486108822,0.8540204424421264,-0.5202394486108822,-0.5202394486108822,-0.5202394486108822,0.8540204424421264,0.0,0.0,0.0,0.8540204424421264,0.0,0.0,0.0,0.8540204424421264,0.0,0.0,0.0,0.8540204424421264
0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.20379898746037806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5791852582395332,-0.5791852582395332,-0.5791852582395332,0.8151959498415122,-0.5791852582395332,-0.5791852582395332,-0.5791852582395332,0.8151959498415122,-0.5791852582395332,-0.5791852582395332,-0.5791852582395332,0.8151959498415122,0.0,0.0,0.0,0.8151959498415122,0.0,0.0,0.0,0.8151959498415122,0.0,0.0,0.0,0.8151959498415122
0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.19307754800609725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6352455960455385,-0.6352455960455385,-0.6352455960455385,0.772310192024389,-0.6352455960455385,-0.6352455960455385,-0.6352455960455385,0.772310192024389,-0.6352455960455385,-0.6352455960455385,-0.6352455960455385,0.772310192024389,0.0,0.0,0.0,0.772310192024389,0.0,0.0,0.0,0.772310192024389,0.0,0.0,0.0,0.772310192024389
0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.18139420591974567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6881411722458688,-0.6881411722458688,-0.6881411722458688,0.7255768236789827,-0.6881411722458688,-0.6881411722458688,-0.6881411722458688,0.7255768236789827,-0.6881411722458688,-0.6881411722458688,-0.6881411722458688,0.7255768236789827,0.0,0.0,0.0,0.7255768236789827,0.0,0.0,0.0,0.7255768236789827,0.0,0.0,0.0,0.7255768236789827
0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.16880716702390766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7376084637406222,-0.7376084637406222,-0.7376084637406222,0.6752286680956306,-0.7376084637406222,-0.7376084637406222,-0.7376084637406222,0.6752286680956306,-0.7376084637406222,-0.7376084637406222,-0.7376084637406222,0.6752286680956306,0.0,0.0,0.0,0.6752286680956306,0.0,0.0,0.0,0.6752286680956306,0.0,0.0,0.0,0.6752286680956306
0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.15537913931321484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7834010269718524,-0.7834010269718524,-0.7834010269718524,0.6215165572528594,-0.7834010269718524,-0.7834010269718524,-0.7834010269718524,0.6215165572528594,-0.7834010269718524,-0.7834010269718524,-0.7834010269718524,0.6215165572528594,0.0,0.0,0.0,0.6215165572528594,0.0,0.0,0.0,0.6215165572528594,0.0,0.0,0.0,0.6215165572528594
0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.14117702054627176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8252907256929772,-0.8252907256929772,-0.8252907256929772,0.5647080821850871,-0.8252907256929772,-0.8252907256929772,-0.8252907256929772,0.5647080821850871,-0.8252907256929772,-0.8252907256929772,-0.8252907256929772,0.5647080821850871,0.0,0.0,0.0,0.5647080821850871,0.0,0.0,0.0,0.5647080821850871,0.0,0.0,0.0,0.5647080821850871
0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.12627156496438685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8630688675320841,-0.8630688675320841,-0.8630688675320841,0.5050862598575474,-0.8630688675320841,-0.8630688675320841,-0.8630688675320841,0.5050862598575474,-0.8630688675320841,-0.8630688675320841,-0.8630688675320841,0.5050862598575474,0.0,0.0,0.0,0.5050862598575474,0.0,0.0,0.0,0.5050862598575474,0.0,0.0,0.0,0.5050862598575474
0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.110737030797502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8965472436868286,-0.8965472436868286,-0.8965472436868286,0.442948123190008,-0.8965472436868286,-0.8965472436868286,-0.8965472436868286,0.442948123190008,-0.8965472436868286,-0.8965472436868286,-0.8965472436868286,0.442948123190008,0.0,0.0,0.0,0.442948123190008,0.0,0.0,0.0,0.442948123190008,0.0,0.0,0.0,0.442948123190008
0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.09465081031342588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925559066571221,-0.925559066571221,-0.925559066571221,0.37860324125370354,-0.925559066571221,-0.925559066571221,-0.925559066571221,0.37860324125370354,-0.925559066571221,-0.925559066571221,-0.925559066571221,0.37860324125370354,0.0,0.0,0.0,0.37860324125370354,0.0,0.0,0.0,0.37860324125370354,0.0,0.0,0.0,0.37860324125370354
0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.07809304425344854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9499598007429908,-0.9499598007429908,-0.9499598007429908,0.31237217701379416,-0.9499598007429908,-0.9499598007429908,-0.9499598007429908,0.31237217701379416,-0.9499598007429908,-0.9499598007429908,-0.9499598007429908,0.31237217701379416,0.0,0.0,0.0,0.31237217701379416,0.0,0.0,0.0,0.31237217701379416,0.0,0.0,0.0,0.31237217701379416
0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.061146222575200054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9696278829718881,-0.9696278829718881,-0.9696278829718881,0.24458489030080022,-0.9696278829718881,-0.9696278829718881,-0.9696278829718881,0.24458489030080022,-0.9696278829718881,-0.9696278829718881,-0.9696278829718881,0.24458489030080022,0.0,0.0,0.0,0.24458489030080022,0.0,0.0,0.0,0.24458489030080022,0.0,0.0,0.0,0.24458489030080022
0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.043894773491830213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9844653278615834,-0.9844653278615834,-0.9844653278615834,0.17557909396732085,-0.9844653278615834,-0.9844653278615834,-0.9844653278615834,0.17557909396732085,-0.9844653278615834,-0.9844653278615834,-0.9844653278615834,0.17557909396732085,0.0,0.0,0.0,0.17557909396732085,0.0,0.0,0.0,0.17557909396732085,0.0,0.0,0.0,0.17557909396732085
0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.026424642854898237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.994398216007982,-0.994398216007982,-0.994398216007982,0.10569857141959295,-0.994398216007982,-0.994398216007982,-0.994398216007982,0.10569857141959295,-0.994398216007982,-0.994398216007982,-0.994398216007982,0.10569857141959295,0.0,0.0,0.0,0.10569857141959295,0.0,0.0,0.0,0.10569857141959295,0.0,0.0,0.0,0.10569857141959295
0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.00882286597646317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9993770622619782,-0.9993770622619782,-0.9993770622619782,0.03529146390585268,-0.9993770622619782,-0.9993770622619782,-0.9993770622619782,0.03529146390585268,-0.9993770622619782,-0.9993770622619782,-0.9993770622619782,0.03529146390585268,0.0,0.0,0.0,0.03529146390585268,0.0,0.0,0.0,0.03529146390585268,0.0,0.0,0.0,0.03529146390585268
-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,-0.00882286597646311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9993770622619782,-0.9993770622619782,-0.9993770622619782,0.03529146390585244,-0.9993770622619782,-0.9993770622619782,-0.9993770622619782,0.03529146390585244,-0.9993770622619782,-0.9993770622619782,-0.9993770622619782,0.03529146390585244,0.0,0.0,0.0,0.03529146390585244,0.0,0.0,0.0,0.03529146390585244,0.0,0.0,0.0,0.03529146390585244
-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,-0.026424642854898175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9943982160079821,-0.9943982160079821,-0.9943982160079821,0.1056985714195927,-0.9943982160079821,-0.9943982160079821,-0.9943982160079821,0.1056985714195927,-0.9943982160079821,-0.9943982160079821,-0.9943982160079821,0.1056985714195927,0.0,0.0,0.0,0.1056985714195927,0.0,0.0,0.0,0.1056985714195927,0.0,0.0,0.0,0.1056985714195927
-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,-0.04389477349183015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9844653278615834,-0.9844653278615834,-0.9844653278615834,0.1755790939673206,-0.9844653278615834,-0.9844653278615834,-0.9844653278615834,0.1755790939673206,-0.9844653278615834,-0.9844653278615834,-0.9844653278615834,0.1755790939673206,0.0,0.0,0.0,0.1755790939673206,0.0,0.0,0.0,0.1755790939673206,0.0,0.0,0.0,0.1755790939673206
-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,-0.06114622257519989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9696278829718883,-0.9696278829718883,-0.9696278829718883,0.24458489030079955,-0.9696278829718883,-0.9696278829718883,-0.9696278829718883,0.24458489030079955,-0.9696278829718883,-0.9696278829718883,-0.9696278829718883,0.24458489030079955,0.0,0.0,0.0,0.24458489030079955,0.0,0.0,0.0,0.24458489030079955,0.0,0.0,0.0,0.24458489030079955
-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,-0.07809304425344848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9499598007429909,-0.9499598007429909,-0.9499598007429909,0.31237217701379394,-0.9499598007429909,-0.9499598007429909,-0.9499598007429909,0.31237217701379394,-0.9499598007429909,-0.9499598007429909,-0.9499598007429909,0.31237217701379394,0.0,0.0,0.0,0.31237217701379394,0.0,0.0,0.0,0.31237217701379394,0.0,0.0,0.0,0.31237217701379394
-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,-0.09465081031342583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9255590665712211,-0.9255590665712211,-0.9255590665712211,0.3786032412537033,-0.9255590665712211,-0.9255590665712211,-0.9255590665712211,0.3786032412537033,-0.9255590665712211,-0.9255590665712211,-0.9255590665712211,0.3786032412537033,0.0,0.0,0.0,0.3786032412537033,0.0,0.0,0.0,0.3786032412537033,0.0,0.0,0.0,0.3786032412537033
-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,-0.11073703079750194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8965472436868287,-0.8965472436868287,-0.8965472436868287,0.44294812319000776,-0.8965472436868287,-0.8965472436868287,-0.8965472436868287,0.44294812319000776,-0.8965472436868287,-0.8965472436868287,-0.8965472436868287,0.44294812319000776,0.0,0.0,0.0,0.44294812319000776,0.0,0.0,0.0,0.44294812319000776,0.0,0.0,0.0,0.44294812319000776
-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,-0.1262715649643868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8630688675320842,-0.8630688675320842,-0.8630688675320842,0.5050862598575472,-0.8630688675320842,-0.8630688675320842,-0.8630688675320842,0.5050862598575472,-0.8630688675320842,-0.8630688675320842,-0.8630688675320842,0.5050862598575472,0.0,0.0,0.0,0.5050862598575472,0.0,0.0,0.0,0.5050862598575472,0.0,0.0,0.0,0.5050862598575472
-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,-0.14117702054627163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8252907256929777,-0.8252907256929777,-0.8252907256929777,0.5647080821850865,-0.8252907256929777,-0.8252907256929777,-0.8252907256929777,0.5647080821850865,-0.8252907256929777,-0.8252907256929777,-0.8252907256929777,0.5647080821850865,0.0,0.0,0.0,0.5647080821850865,0.0,0.0,0.0,0.5647080821850865,0.0,0.0,0.0,0.5647080821850865
-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,-0.1553791393132148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7834010269718527,-0.7834010269718527,-0.7834010269718527,0.6215165572528591,-0.7834010269718527,-0.7834010269718527,-0.7834010269718527,0.6215165572528591,-0.7834010269718527,-0.7834010269718527,-0.7834010269718527,0.6215165572528591,0.0,0.0,0.0,0.6215165572528591,0.0,0.0,0.0,0.6215165572528591,0.0,0.0,0.0,0.6215165572528591
-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,-0.1688071670239076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7376084637406223,-0.7376084637406223,-0.7376084637406223,0.6752286680956304,-0.7376084637406223,-0.7376084637406223,-0.7376084637406223,0.6752286680956304,-0.7376084637406223,-0.7376084637406223,-0.7376084637406223,0.6752286680956304,0.0,0.0,0.0,0.6752286680956304,0.0,0.0,0.0,0.6752286680956304,0.0,0.0,0.0,0.6752286680956304
-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,-0.18139420591974562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.688141172245869,-0.688141172245869,-0.688141172245869,0.7255768236789825,-0.688141172245869,-0.688141172245869,-0.688141172245869,0.7255768236789825,-0.688141172245869,-0.688141172245869,-0.688141172245869,0.7255768236789825,0.0,0.0,0.0,0.7255768236789825,0.0,0.0,0.0,0.7255768236789825,0.0,0.0,0.0,0.7255768236789825
-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,-0.1930775480060971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.635245596045539,-0.635245596045539,-0.635245596045539,0.7723101920243884,-0.635245596045539,-0.635245596045539,-0.635245596045539,0.7723101920243884,-0.635245596045539,-0.635245596045539,-0.635245596045539,0.7723101920243884,0.0,0.0,0.0,0.7723101920243884,0.0,0.0,0.0,0.7723101920243884,0.0,0.0,0.0,0.7723101920243884
-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,-0.20379898746037794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5791852582395337,-0.5791852582395337,-0.5791852582395337,0.8151959498415118,-0.5791852582395337,-0.5791852582395337,-0.5791852582395337,0.8151959498415118,-0.5791852582395337,-0.5791852582395337,-0.5791852582395337,0.8151959498415118,0.0,0.0,0.0,0.8151959498415118,0.0,0.0,0.0,0.8151959498415118,0.0,0.0,0.0,0.8151959498415118
